Time,Value 1,Value 2,Value 3,Value 4,Value 5,Value 6,Value 7,Value 8,Value 9,Value 10,Value 11,Value 12,Value 13,Value 14,Value 15,Value 16,Value 17,Value 18,Value 19,Value 20
00:14:02,2.88,1.26,1.39,2.66,1.50,9.13,11.37,1.25,1.47,1.00,1.00,1.51,2.23,1.64,1.94,3.84,1.65,1.66,1.24,1.16
00:14:33,3.74,2.88,1.26,1.39,2.66,1.50,9.13,11.37,1.25,1.47,1.00,1.00,1.51,2.23,1.64,1.94,3.84,1.65,1.66,1.24
00:14:44,1.27,3.74,2.88,1.26,1.39,2.66,1.50,9.13,11.37,1.25,1.47,1.00,1.00,1.51,2.23,1.64,1.94,3.84,1.65,1.66
00:15:17,4.95,1.27,3.74,2.88,1.26,1.39,2.66,1.50,9.13,11.37,1.25,1.47,1.00,1.00,1.51,2.23,1.64,1.94,3.84,1.65
00:15:40,2.41,4.95,1.27,3.74,2.88,1.26,1.39,2.66,1.50,9.13,11.37,1.25,1.47,1.00,1.00,1.51,2.23,1.64,1.94,3.84
00:15:50,1.24,2.41,4.95,1.27,3.74,2.88,1.26,1.39,2.66,1.50,9.13,11.37,1.25,1.47,1.00,1.00,1.51,2.23,1.64,1.94
00:16:13,3.05,1.24,2.41,4.95,1.27,3.74,2.88,1.26,1.39,2.66,1.50,9.13,11.37,1.25,1.47,1.00,1.00,1.51,2.23,1.64
00:16:34,2.71,3.05,1.24,2.41,4.95,1.27,3.74,2.88,1.26,1.39,2.66,1.50,9.13,11.37,1.25,1.47,1.00,1.00,1.51,2.23
00:17:27,39.23,2.71,3.05,1.24,2.41,4.95,1.27,3.74,2.88,1.26,1.39,2.66,1.50,9.13,11.37,1.25,1.47,1.00,1.00,1.51
00:18:32,98.02,39.23,2.71,3.05,1.24,2.41,4.95,1.27,3.74,2.88,1.26,1.39,2.66,1.50,9.13,11.37,1.25,1.47,1.00,1.00
00:18:54,2.08,98.02,39.23,2.71,3.05,1.24,2.41,4.95,1.27,3.74,2.88,1.26,1.39,2.66,1.50,9.13,11.37,1.25,1.47,1.00
00:19:07,1.86,2.08,98.02,39.23,2.71,3.05,1.24,2.41,4.95,1.27,3.74,2.88,1.26,1.39,2.66,1.50,9.13,11.37,1.25,1.47
00:19:28,2.62,1.86,2.08,98.02,39.23,2.71,3.05,1.24,2.41,4.95,1.27,3.74,2.88,1.26,1.39,2.66,1.50,9.13,11.37,1.25
00:20:21,27.10,2.62,1.86,2.08,98.02,39.23,2.71,3.05,1.24,2.41,4.95,1.27,3.74,2.88,1.26,1.39,2.66,1.50,9.13,11.37
00:20:55,4.56,27.10,2.62,1.86,2.08,98.02,39.23,2.71,3.05,1.24,2.41,4.95,1.27,3.74,2.88,1.26,1.39,2.66,1.50,9.13
00:21:05,1.09,4.56,27.10,2.62,1.86,2.08,98.02,39.23,2.71,3.05,1.24,2.41,4.95,1.27,3.74,2.88,1.26,1.39,2.66,1.50
00:21:16,1.35,1.09,4.56,27.10,2.62,1.86,2.08,98.02,39.23,2.71,3.05,1.24,2.41,4.95,1.27,3.74,2.88,1.26,1.39,2.66
00:21:27,1.26,1.35,1.09,4.56,27.10,2.62,1.86,2.08,98.02,39.23,2.71,3.05,1.24,2.41,4.95,1.27,3.74,2.88,1.26,1.39
00:22:22,25.33,1.26,1.35,1.09,4.56,27.10,2.62,1.86,2.08,98.02,39.23,2.71,3.05,1.24,2.41,4.95,1.27,3.74,2.88,1.26
00:22:55,9.06,25.33,1.26,1.35,1.09,4.56,27.10,2.62,1.86,2.08,98.02,39.23,2.71,3.05,1.24,2.41,4.95,1.27,3.74,2.88
00:23:28,5.48,9.06,25.33,1.26,1.35,1.09,4.56,27.10,2.62,1.86,2.08,98.02,39.23,2.71,3.05,1.24,2.41,4.95,1.27,3.74
00:23:49,2.78,5.48,9.06,25.33,1.26,1.35,1.09,4.56,27.10,2.62,1.86,2.08,98.02,39.23,2.71,3.05,1.24,2.41,4.95,1.27
00:24:11,2.39,2.78,5.48,9.06,25.33,1.26,1.35,1.09,4.56,27.10,2.62,1.86,2.08,98.02,39.23,2.71,3.05,1.24,2.41,4.95
00:24:44,5.19,2.39,2.78,5.48,9.06,25.33,1.26,1.35,1.09,4.56,27.10,2.62,1.86,2.08,98.02,39.23,2.71,3.05,1.24,2.41
00:24:55,1.00,5.19,2.39,2.78,5.48,9.06,25.33,1.26,1.35,1.09,4.56,27.10,2.62,1.86,2.08,98.02,39.23,2.71,3.05,1.24
00:25:28,12.21,1.00,5.19,2.39,2.78,5.48,9.06,25.33,1.26,1.35,1.09,4.56,27.10,2.62,1.86,2.08,98.02,39.23,2.71,3.05
00:25:49,1.84,12.21,1.00,5.19,2.39,2.78,5.48,9.06,25.33,1.26,1.35,1.09,4.56,27.10,2.62,1.86,2.08,98.02,39.23,2.71
00:26:00,1.12,1.84,12.21,1.00,5.19,2.39,2.78,5.48,9.06,25.33,1.26,1.35,1.09,4.56,27.10,2.62,1.86,2.08,98.02,39.23
00:26:11,1.32,1.12,1.84,12.21,1.00,5.19,2.39,2.78,5.48,9.06,25.33,1.26,1.35,1.09,4.56,27.10,2.62,1.86,2.08,98.02
00:26:54,9.70,1.32,1.12,1.84,12.21,1.00,5.19,2.39,2.78,5.48,9.06,25.33,1.26,1.35,1.09,4.56,27.10,2.62,1.86,2.08
00:27:07,1.91,9.70,1.32,1.12,1.84,12.21,1.00,5.19,2.39,2.78,5.48,9.06,25.33,1.26,1.35,1.09,4.56,27.10,2.62,1.86
00:27:27,1.51,1.91,9.70,1.32,1.12,1.84,12.21,1.00,5.19,2.39,2.78,5.48,9.06,25.33,1.26,1.35,1.09,4.56,27.10,2.62
00:28:00,4.75,1.51,1.91,9.70,1.32,1.12,1.84,12.21,1.00,5.19,2.39,2.78,5.48,9.06,25.33,1.26,1.35,1.09,4.56,27.10
00:28:11,1.02,4.75,1.51,1.91,9.70,1.32,1.12,1.84,12.21,1.00,5.19,2.39,2.78,5.48,9.06,25.33,1.26,1.35,1.09,4.56
00:28:21,1.36,1.02,4.75,1.51,1.91,9.70,1.32,1.12,1.84,12.21,1.00,5.19,2.39,2.78,5.48,9.06,25.33,1.26,1.35,1.09
00:29:16,1.67,1.36,1.02,4.75,1.51,1.91,9.70,1.32,1.12,1.84,12.21,1.00,5.19,2.39,2.78,5.48,9.06,25.33,1.26,1.35
00:29:39,5.55,1.67,1.36,1.02,4.75,1.51,1.91,9.70,1.32,1.12,1.84,12.21,1.00,5.19,2.39,2.78,5.48,9.06,25.33,1.26
00:29:59,1.12,5.55,1.67,1.36,1.02,4.75,1.51,1.91,9.70,1.32,1.12,1.84,12.21,1.00,5.19,2.39,2.78,5.48,9.06,25.33
00:30:12,2.16,1.12,5.55,1.67,1.36,1.02,4.75,1.51,1.91,9.70,1.32,1.12,1.84,12.21,1.00,5.19,2.39,2.78,5.48,9.06
00:30:32,1.33,2.16,1.12,5.55,1.67,1.36,1.02,4.75,1.51,1.91,9.70,1.32,1.12,1.84,12.21,1.00,5.19,2.39,2.78,5.48
00:30:43,1.17,1.33,2.16,1.12,5.55,1.67,1.36,1.02,4.75,1.51,1.91,9.70,1.32,1.12,1.84,12.21,1.00,5.19,2.39,2.78
00:30:53,1.07,1.17,1.33,2.16,1.12,5.55,1.67,1.36,1.02,4.75,1.51,1.91,9.70,1.32,1.12,1.84,12.21,1.00,5.19,2.39
00:31:04,1.26,1.07,1.17,1.33,2.16,1.12,5.55,1.67,1.36,1.02,4.75,1.51,1.91,9.70,1.32,1.12,1.84,12.21,1.00,5.19
00:31:26,2.56,1.26,1.07,1.17,1.33,2.16,1.12,5.55,1.67,1.36,1.02,4.75,1.51,1.91,9.70,1.32,1.12,1.84,12.21,1.00
00:31:48,1.36,2.56,1.26,1.07,1.17,1.33,2.16,1.12,5.55,1.67,1.36,1.02,4.75,1.51,1.91,9.70,1.32,1.12,1.84,12.21
00:32:10,4.85,1.36,2.56,1.26,1.07,1.17,1.33,2.16,1.12,5.55,1.67,1.36,1.02,4.75,1.51,1.91,9.70,1.32,1.12,1.84
00:32:22,1.26,4.85,1.36,2.56,1.26,1.07,1.17,1.33,2.16,1.12,5.55,1.67,1.36,1.02,4.75,1.51,1.91,9.70,1.32,1.12
00:32:43,1.05,1.26,4.85,1.36,2.56,1.26,1.07,1.17,1.33,2.16,1.12,5.55,1.67,1.36,1.02,4.75,1.51,1.91,9.70,1.32
00:33:16,11.61,1.05,1.26,4.85,1.36,2.56,1.26,1.07,1.17,1.33,2.16,1.12,5.55,1.67,1.36,1.02,4.75,1.51,1.91,9.70
00:33:27,1.09,11.61,1.05,1.26,4.85,1.36,2.56,1.26,1.07,1.17,1.33,2.16,1.12,5.55,1.67,1.36,1.02,4.75,1.51,1.91
00:34:00,7.68,1.09,11.61,1.05,1.26,4.85,1.36,2.56,1.26,1.07,1.17,1.33,2.16,1.12,5.55,1.67,1.36,1.02,4.75,1.51
00:34:33,7.02,7.68,1.09,11.61,1.05,1.26,4.85,1.36,2.56,1.26,1.07,1.17,1.33,2.16,1.12,5.55,1.67,1.36,1.02,4.75
00:35:05,2.85,7.02,7.68,1.09,11.61,1.05,1.26,4.85,1.36,2.56,1.26,1.07,1.17,1.33,2.16,1.12,5.55,1.67,1.36,1.02
00:35:49,23.99,2.85,7.02,7.68,1.09,11.61,1.05,1.26,4.85,1.36,2.56,1.26,1.07,1.17,1.33,2.16,1.12,5.55,1.67,1.36
00:36:10,1.96,23.99,2.85,7.02,7.68,1.09,11.61,1.05,1.26,4.85,1.36,2.56,1.26,1.07,1.17,1.33,2.16,1.12,5.55,1.67
00:36:33,3.66,1.96,23.99,2.85,7.02,7.68,1.09,11.61,1.05,1.26,4.85,1.36,2.56,1.26,1.07,1.17,1.33,2.16,1.12,5.55
00:36:54,1.91,3.66,1.96,23.99,2.85,7.02,7.68,1.09,11.61,1.05,1.26,4.85,1.36,2.56,1.26,1.07,1.17,1.33,2.16,1.12
00:37:05,1.19,1.91,3.66,1.96,23.99,2.85,7.02,7.68,1.09,11.61,1.05,1.26,4.85,1.36,2.56,1.26,1.07,1.17,1.33,2.16
00:37:16,1.13,1.19,1.91,3.66,1.96,23.99,2.85,7.02,7.68,1.09,11.61,1.05,1.26,4.85,1.36,2.56,1.26,1.07,1.17,1.33
00:37:27,1.22,1.13,1.19,1.91,3.66,1.96,23.99,2.85,7.02,7.68,1.09,11.61,1.05,1.26,4.85,1.36,2.56,1.26,1.07,1.17
00:37:38,1.15,1.22,1.13,1.19,1.91,3.66,1.96,23.99,2.85,7.02,7.68,1.09,11.61,1.05,1.26,4.85,1.36,2.56,1.26,1.07
00:38:00,1.41,1.15,1.22,1.13,1.19,1.91,3.66,1.96,23.99,2.85,7.02,7.68,1.09,11.61,1.05,1.26,4.85,1.36,2.56,1.26
00:38:33,8.59,1.41,1.15,1.22,1.13,1.19,1.91,3.66,1.96,23.99,2.85,7.02,7.68,1.09,11.61,1.05,1.26,4.85,1.36,2.56
00:39:06,6.37,8.59,1.41,1.15,1.22,1.13,1.19,1.91,3.66,1.96,23.99,2.85,7.02,7.68,1.09,11.61,1.05,1.26,4.85,1.36
00:39:50,20.50,6.37,8.59,1.41,1.15,1.22,1.13,1.19,1.91,3.66,1.96,23.99,2.85,7.02,7.68,1.09,11.61,1.05,1.26,4.85
00:40:02,1.38,20.50,6.37,8.59,1.41,1.15,1.22,1.13,1.19,1.91,3.66,1.96,23.99,2.85,7.02,7.68,1.09,11.61,1.05,1.26
00:40:22,1.08,1.38,20.50,6.37,8.59,1.41,1.15,1.22,1.13,1.19,1.91,3.66,1.96,23.99,2.85,7.02,7.68,1.09,11.61,1.05
00:40:44,2.63,1.08,1.38,20.50,6.37,8.59,1.41,1.15,1.22,1.13,1.19,1.91,3.66,1.96,23.99,2.85,7.02,7.68,1.09,11.61
00:40:55,1.71,2.63,1.08,1.38,20.50,6.37,8.59,1.41,1.15,1.22,1.13,1.19,1.91,3.66,1.96,23.99,2.85,7.02,7.68,1.09
00:41:17,2.95,1.71,2.63,1.08,1.38,20.50,6.37,8.59,1.41,1.15,1.22,1.13,1.19,1.91,3.66,1.96,23.99,2.85,7.02,7.68
00:41:50,6.49,2.95,1.71,2.63,1.08,1.38,20.50,6.37,8.59,1.41,1.15,1.22,1.13,1.19,1.91,3.66,1.96,23.99,2.85,7.02
00:42:12,1.81,6.49,2.95,1.71,2.63,1.08,1.38,20.50,6.37,8.59,1.41,1.15,1.22,1.13,1.19,1.91,3.66,1.96,23.99,2.85
00:42:34,1.83,1.81,6.49,2.95,1.71,2.63,1.08,1.38,20.50,6.37,8.59,1.41,1.15,1.22,1.13,1.19,1.91,3.66,1.96,23.99
00:42:45,1.17,1.83,1.81,6.49,2.95,1.71,2.63,1.08,1.38,20.50,6.37,8.59,1.41,1.15,1.22,1.13,1.19,1.91,3.66,1.96
00:42:56,1.00,1.17,1.83,1.81,6.49,2.95,1.71,2.63,1.08,1.38,20.50,6.37,8.59,1.41,1.15,1.22,1.13,1.19,1.91,3.66
00:43:39,1.14,1.00,1.17,1.83,1.81,6.49,2.95,1.71,2.63,1.08,1.38,20.50,6.37,8.59,1.41,1.15,1.22,1.13,1.19,1.91
00:44:21,12.70,1.14,1.00,1.17,1.83,1.81,6.49,2.95,1.71,2.63,1.08,1.38,20.50,6.37,8.59,1.41,1.15,1.22,1.13,1.19
00:44:34,1.97,12.70,1.14,1.00,1.17,1.83,1.81,6.49,2.95,1.71,2.63,1.08,1.38,20.50,6.37,8.59,1.41,1.15,1.22,1.13
00:45:06,3.27,1.97,12.70,1.14,1.00,1.17,1.83,1.81,6.49,2.95,1.71,2.63,1.08,1.38,20.50,6.37,8.59,1.41,1.15,1.22
00:45:16,1.22,3.27,1.97,12.70,1.14,1.00,1.17,1.83,1.81,6.49,2.95,1.71,2.63,1.08,1.38,20.50,6.37,8.59,1.41,1.15
00:45:27,1.00,1.22,3.27,1.97,12.70,1.14,1.00,1.17,1.83,1.81,6.49,2.95,1.71,2.63,1.08,1.38,20.50,6.37,8.59,1.41
00:45:39,1.48,1.00,1.22,3.27,1.97,12.70,1.14,1.00,1.17,1.83,1.81,6.49,2.95,1.71,2.63,1.08,1.38,20.50,6.37,8.59
00:46:10,3.46,1.48,1.00,1.22,3.27,1.97,12.70,1.14,1.00,1.17,1.83,1.81,6.49,2.95,1.71,2.63,1.08,1.38,20.50,6.37
00:46:23,1.83,3.46,1.48,1.00,1.22,3.27,1.97,12.70,1.14,1.00,1.17,1.83,1.81,6.49,2.95,1.71,2.63,1.08,1.38,20.50
00:47:04,6.95,1.83,3.46,1.48,1.00,1.22,3.27,1.97,12.70,1.14,1.00,1.17,1.83,1.81,6.49,2.95,1.71,2.63,1.08,1.38
00:47:48,24.20,6.95,1.83,3.46,1.48,1.00,1.22,3.27,1.97,12.70,1.14,1.00,1.17,1.83,1.81,6.49,2.95,1.71,2.63,1.08
00:48:21,8.27,24.20,6.95,1.83,3.46,1.48,1.00,1.22,3.27,1.97,12.70,1.14,1.00,1.17,1.83,1.81,6.49,2.95,1.71,2.63
00:48:32,1.19,8.27,24.20,6.95,1.83,3.46,1.48,1.00,1.22,3.27,1.97,12.70,1.14,1.00,1.17,1.83,1.81,6.49,2.95,1.71
00:48:45,1.14,1.19,8.27,24.20,6.95,1.83,3.46,1.48,1.00,1.22,3.27,1.97,12.70,1.14,1.00,1.17,1.83,1.81,6.49,2.95
00:49:05,1.34,1.14,1.19,8.27,24.20,6.95,1.83,3.46,1.48,1.00,1.22,3.27,1.97,12.70,1.14,1.00,1.17,1.83,1.81,6.49
00:49:27,2.76,1.34,1.14,1.19,8.27,24.20,6.95,1.83,3.46,1.48,1.00,1.22,3.27,1.97,12.70,1.14,1.00,1.17,1.83,1.81
00:49:38,1.52,2.76,1.34,1.14,1.19,8.27,24.20,6.95,1.83,3.46,1.48,1.00,1.22,3.27,1.97,12.70,1.14,1.00,1.17,1.83
00:49:50,1.18,1.52,2.76,1.34,1.14,1.19,8.27,24.20,6.95,1.83,3.46,1.48,1.00,1.22,3.27,1.97,12.70,1.14,1.00,1.17
00:50:21,2.70,1.18,1.52,2.76,1.34,1.14,1.19,8.27,24.20,6.95,1.83,3.46,1.48,1.00,1.22,3.27,1.97,12.70,1.14,1.00
00:50:43,2.96,2.70,1.18,1.52,2.76,1.34,1.14,1.19,8.27,24.20,6.95,1.83,3.46,1.48,1.00,1.22,3.27,1.97,12.70,1.14
00:51:27,20.79,2.96,2.70,1.18,1.52,2.76,1.34,1.14,1.19,8.27,24.20,6.95,1.83,3.46,1.48,1.00,1.22,3.27,1.97,12.70
00:51:38,1.18,20.79,2.96,2.70,1.18,1.52,2.76,1.34,1.14,1.19,8.27,24.20,6.95,1.83,3.46,1.48,1.00,1.22,3.27,1.97
00:51:49,1.10,1.18,20.79,2.96,2.70,1.18,1.52,2.76,1.34,1.14,1.19,8.27,24.20,6.95,1.83,3.46,1.48,1.00,1.22,3.27
00:51:59,1.01,1.10,1.18,20.79,2.96,2.70,1.18,1.52,2.76,1.34,1.14,1.19,8.27,24.20,6.95,1.83,3.46,1.48,1.00,1.22
00:52:21,1.38,1.01,1.10,1.18,20.79,2.96,2.70,1.18,1.52,2.76,1.34,1.14,1.19,8.27,24.20,6.95,1.83,3.46,1.48,1.00
00:52:43,3.65,1.38,1.01,1.10,1.18,20.79,2.96,2.70,1.18,1.52,2.76,1.34,1.14,1.19,8.27,24.20,6.95,1.83,3.46,1.48
00:53:16,5.61,3.65,1.38,1.01,1.10,1.18,20.79,2.96,2.70,1.18,1.52,2.76,1.34,1.14,1.19,8.27,24.20,6.95,1.83,3.46
00:53:27,1.52,5.61,3.65,1.38,1.01,1.10,1.18,20.79,2.96,2.70,1.18,1.52,2.76,1.34,1.14,1.19,8.27,24.20,6.95,1.83
00:53:59,3.55,1.52,5.61,3.65,1.38,1.01,1.10,1.18,20.79,2.96,2.70,1.18,1.52,2.76,1.34,1.14,1.19,8.27,24.20,6.95
00:54:10,1.59,3.55,1.52,5.61,3.65,1.38,1.01,1.10,1.18,20.79,2.96,2.70,1.18,1.52,2.76,1.34,1.14,1.19,8.27,24.20
00:54:32,1.69,1.59,3.55,1.52,5.61,3.65,1.38,1.01,1.10,1.18,20.79,2.96,2.70,1.18,1.52,2.76,1.34,1.14,1.19,8.27
00:54:43,1.10,1.69,1.59,3.55,1.52,5.61,3.65,1.38,1.01,1.10,1.18,20.79,2.96,2.70,1.18,1.52,2.76,1.34,1.14,1.19
00:55:05,2.01,1.10,1.69,1.59,3.55,1.52,5.61,3.65,1.38,1.01,1.10,1.18,20.79,2.96,2.70,1.18,1.52,2.76,1.34,1.14
00:55:15,1.71,2.01,1.10,1.69,1.59,3.55,1.52,5.61,3.65,1.38,1.01,1.10,1.18,20.79,2.96,2.70,1.18,1.52,2.76,1.34
00:55:48,3.96,1.71,2.01,1.10,1.69,1.59,3.55,1.52,5.61,3.65,1.38,1.01,1.10,1.18,20.79,2.96,2.70,1.18,1.52,2.76
00:56:10,2.70,3.96,1.71,2.01,1.10,1.69,1.59,3.55,1.52,5.61,3.65,1.38,1.01,1.10,1.18,20.79,2.96,2.70,1.18,1.52
00:56:42,11.01,2.70,3.96,1.71,2.01,1.10,1.69,1.59,3.55,1.52,5.61,3.65,1.38,1.01,1.10,1.18,20.79,2.96,2.70,1.18
00:57:04,2.26,11.01,2.70,3.96,1.71,2.01,1.10,1.69,1.59,3.55,1.52,5.61,3.65,1.38,1.01,1.10,1.18,20.79,2.96,2.70
00:57:26,2.30,2.26,11.01,2.70,3.96,1.71,2.01,1.10,1.69,1.59,3.55,1.52,5.61,3.65,1.38,1.01,1.10,1.18,20.79,2.96
00:57:37,1.24,2.30,2.26,11.01,2.70,3.96,1.71,2.01,1.10,1.69,1.59,3.55,1.52,5.61,3.65,1.38,1.01,1.10,1.18,20.79
