Time,Value 1,Value 2,Value 3,Value 4,Value 5,Value 6,Value 7,Value 8,Value 9,Value 10,Value 11,Value 12,Value 13,Value 14,Value 15,Value 16,Value 17,Value 18,Value 19,Value 20
00:03:45,2.92,1.78,1.02,3.36,11.08,3.10,1.00,1.37,17.14,1.80,1.53,1.00,4.06,1.53,1.32,1.42,1.37,1.23,1.06,4.44
00:04:16,4.05,2.92,1.78,1.02,3.36,11.08,3.10,1.00,1.37,17.14,1.80,1.53,1.00,4.06,1.53,1.32,1.42,1.37,1.23,1.06
00:04:38,1.81,4.05,2.92,1.78,1.02,3.36,11.08,3.10,1.00,1.37,17.14,1.80,1.53,1.00,4.06,1.53,1.32,1.42,1.37,1.23
00:04:58,3.47,1.81,4.05,2.92,1.78,1.02,3.36,11.08,3.10,1.00,1.37,17.14,1.80,1.53,1.00,4.06,1.53,1.32,1.42,1.37
00:05:40,21.27,3.47,1.81,4.05,2.92,1.78,1.02,3.36,11.08,3.10,1.00,1.37,17.14,1.80,1.53,1.00,4.06,1.53,1.32,1.42
00:06:11,2.96,21.27,3.47,1.81,4.05,2.92,1.78,1.02,3.36,11.08,3.10,1.00,1.37,17.14,1.80,1.53,1.00,4.06,1.53,1.32
00:06:32,2.52,2.96,21.27,3.47,1.81,4.05,2.92,1.78,1.02,3.36,11.08,3.10,1.00,1.37,17.14,1.80,1.53,1.00,4.06,1.53
00:06:44,1.84,2.52,2.96,21.27,3.47,1.81,4.05,2.92,1.78,1.02,3.36,11.08,3.10,1.00,1.37,17.14,1.80,1.53,1.00,4.06
00:07:05,1.41,1.84,2.52,2.96,21.27,3.47,1.81,4.05,2.92,1.78,1.02,3.36,11.08,3.10,1.00,1.37,17.14,1.80,1.53,1.00
00:07:16,1.00,1.41,1.84,2.52,2.96,21.27,3.47,1.81,4.05,2.92,1.78,1.02,3.36,11.08,3.10,1.00,1.37,17.14,1.80,1.53
00:07:57,18.29,1.00,1.41,1.84,2.52,2.96,21.27,3.47,1.81,4.05,2.92,1.78,1.02,3.36,11.08,3.10,1.00,1.37,17.14,1.80
00:08:39,9.76,18.29,1.00,1.41,1.84,2.52,2.96,21.27,3.47,1.81,4.05,2.92,1.78,1.02,3.36,11.08,3.10,1.00,1.37,17.14
00:09:00,2.50,9.76,18.29,1.00,1.41,1.84,2.52,2.96,21.27,3.47,1.81,4.05,2.92,1.78,1.02,3.36,11.08,3.10,1.00,1.37
00:09:32,7.59,2.50,9.76,18.29,1.00,1.41,1.84,2.52,2.96,21.27,3.47,1.81,4.05,2.92,1.78,1.02,3.36,11.08,3.10,1.00
00:09:43,1.42,7.59,2.50,9.76,18.29,1.00,1.41,1.84,2.52,2.96,21.27,3.47,1.81,4.05,2.92,1.78,1.02,3.36,11.08,3.10
00:10:36,22.51,1.42,7.59,2.50,9.76,18.29,1.00,1.41,1.84,2.52,2.96,21.27,3.47,1.81,4.05,2.92,1.78,1.02,3.36,11.08
00:10:48,2.01,22.51,1.42,7.59,2.50,9.76,18.29,1.00,1.41,1.84,2.52,2.96,21.27,3.47,1.81,4.05,2.92,1.78,1.02,3.36
00:11:18,2.65,2.01,22.51,1.42,7.59,2.50,9.76,18.29,1.00,1.41,1.84,2.52,2.96,21.27,3.47,1.81,4.05,2.92,1.78,1.02
00:11:29,1.75,2.65,2.01,22.51,1.42,7.59,2.50,9.76,18.29,1.00,1.41,1.84,2.52,2.96,21.27,3.47,1.81,4.05,2.92,1.78
00:11:52,2.75,1.75,2.65,2.01,22.51,1.42,7.59,2.50,9.76,18.29,1.00,1.41,1.84,2.52,2.96,21.27,3.47,1.81,4.05,2.92
00:12:43,9.41,2.75,1.75,2.65,2.01,22.51,1.42,7.59,2.50,9.76,18.29,1.00,1.41,1.84,2.52,2.96,21.27,3.47,1.81,4.05
00:12:53,2.28,9.41,2.75,1.75,2.65,2.01,22.51,1.42,7.59,2.50,9.76,18.29,1.00,1.41,1.84,2.52,2.96,21.27,3.47,1.81
00:13:14,3.21,2.28,9.41,2.75,1.75,2.65,2.01,22.51,1.42,7.59,2.50,9.76,18.29,1.00,1.41,1.84,2.52,2.96,21.27,3.47
00:13:35,1.29,3.21,2.28,9.41,2.75,1.75,2.65,2.01,22.51,1.42,7.59,2.50,9.76,18.29,1.00,1.41,1.84,2.52,2.96,21.27
00:13:56,2.20,1.29,3.21,2.28,9.41,2.75,1.75,2.65,2.01,22.51,1.42,7.59,2.50,9.76,18.29,1.00,1.41,1.84,2.52,2.96
00:14:06,1.35,2.20,1.29,3.21,2.28,9.41,2.75,1.75,2.65,2.01,22.51,1.42,7.59,2.50,9.76,18.29,1.00,1.41,1.84,2.52
00:14:17,1.49,1.35,2.20,1.29,3.21,2.28,9.41,2.75,1.75,2.65,2.01,22.51,1.42,7.59,2.50,9.76,18.29,1.00,1.41,1.84
00:14:48,1.41,1.49,1.35,2.20,1.29,3.21,2.28,9.41,2.75,1.75,2.65,2.01,22.51,1.42,7.59,2.50,9.76,18.29,1.00,1.41
00:14:58,1.73,1.41,1.49,1.35,2.20,1.29,3.21,2.28,9.41,2.75,1.75,2.65,2.01,22.51,1.42,7.59,2.50,9.76,18.29,1.00
00:15:30,7.98,1.73,1.41,1.49,1.35,2.20,1.29,3.21,2.28,9.41,2.75,1.75,2.65,2.01,22.51,1.42,7.59,2.50,9.76,18.29
00:15:40,1.33,7.98,1.73,1.41,1.49,1.35,2.20,1.29,3.21,2.28,9.41,2.75,1.75,2.65,2.01,22.51,1.42,7.59,2.50,9.76
00:15:51,1.00,1.33,7.98,1.73,1.41,1.49,1.35,2.20,1.29,3.21,2.28,9.41,2.75,1.75,2.65,2.01,22.51,1.42,7.59,2.50
00:16:01,1.02,1.00,1.33,7.98,1.73,1.41,1.49,1.35,2.20,1.29,3.21,2.28,9.41,2.75,1.75,2.65,2.01,22.51,1.42,7.59
00:16:44,11.05,1.02,1.00,1.33,7.98,1.73,1.41,1.49,1.35,2.20,1.29,3.21,2.28,9.41,2.75,1.75,2.65,2.01,22.51,1.42
00:16:54,1.00,11.05,1.02,1.00,1.33,7.98,1.73,1.41,1.49,1.35,2.20,1.29,3.21,2.28,9.41,2.75,1.75,2.65,2.01,22.51
00:17:25,4.12,1.00,11.05,1.02,1.00,1.33,7.98,1.73,1.41,1.49,1.35,2.20,1.29,3.21,2.28,9.41,2.75,1.75,2.65,2.01
00:18:51,707.04,4.12,1.00,11.05,1.02,1.00,1.33,7.98,1.73,1.41,1.49,1.35,2.20,1.29,3.21,2.28,9.41,2.75,1.75,2.65
00:19:31,18.97,707.04,4.12,1.00,11.05,1.02,1.00,1.33,7.98,1.73,1.41,1.49,1.35,2.20,1.29,3.21,2.28,9.41,2.75,1.75
00:19:42,1.12,18.97,707.04,4.12,1.00,11.05,1.02,1.00,1.33,7.98,1.73,1.41,1.49,1.35,2.20,1.29,3.21,2.28,9.41,2.75
00:20:14,5.81,1.12,18.97,707.04,4.12,1.00,11.05,1.02,1.00,1.33,7.98,1.73,1.41,1.49,1.35,2.20,1.29,3.21,2.28,9.41
00:20:24,1.00,5.81,1.12,18.97,707.04,4.12,1.00,11.05,1.02,1.00,1.33,7.98,1.73,1.41,1.49,1.35,2.20,1.29,3.21,2.28
00:20:45,1.29,1.00,5.81,1.12,18.97,707.04,4.12,1.00,11.05,1.02,1.00,1.33,7.98,1.73,1.41,1.49,1.35,2.20,1.29,3.21
00:20:56,1.10,1.29,1.00,5.81,1.12,18.97,707.04,4.12,1.00,11.05,1.02,1.00,1.33,7.98,1.73,1.41,1.49,1.35,2.20,1.29
00:21:17,3.34,1.10,1.29,1.00,5.81,1.12,18.97,707.04,4.12,1.00,11.05,1.02,1.00,1.33,7.98,1.73,1.41,1.49,1.35,2.20
00:21:38,2.02,3.34,1.10,1.29,1.00,5.81,1.12,18.97,707.04,4.12,1.00,11.05,1.02,1.00,1.33,7.98,1.73,1.41,1.49,1.35
00:21:48,1.29,2.02,3.34,1.10,1.29,1.00,5.81,1.12,18.97,707.04,4.12,1.00,11.05,1.02,1.00,1.33,7.98,1.73,1.41,1.49
00:22:30,6.95,1.29,2.02,3.34,1.10,1.29,1.00,5.81,1.12,18.97,707.04,4.12,1.00,11.05,1.02,1.00,1.33,7.98,1.73,1.41
00:22:41,1.00,6.95,1.29,2.02,3.34,1.10,1.29,1.00,5.81,1.12,18.97,707.04,4.12,1.00,11.05,1.02,1.00,1.33,7.98,1.73
00:23:12,5.85,1.00,6.95,1.29,2.02,3.34,1.10,1.29,1.00,5.81,1.12,18.97,707.04,4.12,1.00,11.05,1.02,1.00,1.33,7.98
00:23:33,1.22,5.85,1.00,6.95,1.29,2.02,3.34,1.10,1.29,1.00,5.81,1.12,18.97,707.04,4.12,1.00,11.05,1.02,1.00,1.33
00:23:54,8.50,1.22,5.85,1.00,6.95,1.29,2.02,3.34,1.10,1.29,1.00,5.81,1.12,18.97,707.04,4.12,1.00,11.05,1.02,1.00
00:24:15,1.65,8.50,1.22,5.85,1.00,6.95,1.29,2.02,3.34,1.10,1.29,1.00,5.81,1.12,18.97,707.04,4.12,1.00,11.05,1.02
00:24:36,2.16,1.65,8.50,1.22,5.85,1.00,6.95,1.29,2.02,3.34,1.10,1.29,1.00,5.81,1.12,18.97,707.04,4.12,1.00,11.05
00:25:08,6.98,2.16,1.65,8.50,1.22,5.85,1.00,6.95,1.29,2.02,3.34,1.10,1.29,1.00,5.81,1.12,18.97,707.04,4.12,1.00
00:25:30,1.92,6.98,2.16,1.65,8.50,1.22,5.85,1.00,6.95,1.29,2.02,3.34,1.10,1.29,1.00,5.81,1.12,18.97,707.04,4.12
00:25:40,1.05,1.92,6.98,2.16,1.65,8.50,1.22,5.85,1.00,6.95,1.29,2.02,3.34,1.10,1.29,1.00,5.81,1.12,18.97,707.04
00:25:51,1.24,1.05,1.92,6.98,2.16,1.65,8.50,1.22,5.85,1.00,6.95,1.29,2.02,3.34,1.10,1.29,1.00,5.81,1.12,18.97
00:26:13,2.79,1.24,1.05,1.92,6.98,2.16,1.65,8.50,1.22,5.85,1.00,6.95,1.29,2.02,3.34,1.10,1.29,1.00,5.81,1.12
00:26:44,4.87,2.79,1.24,1.05,1.92,6.98,2.16,1.65,8.50,1.22,5.85,1.00,6.95,1.29,2.02,3.34,1.10,1.29,1.00,5.81
00:27:04,1.64,4.87,2.79,1.24,1.05,1.92,6.98,2.16,1.65,8.50,1.22,5.85,1.00,6.95,1.29,2.02,3.34,1.10,1.29,1.00
00:27:15,1.28,1.64,4.87,2.79,1.24,1.05,1.92,6.98,2.16,1.65,8.50,1.22,5.85,1.00,6.95,1.29,2.02,3.34,1.10,1.29
00:27:37,2.09,1.28,1.64,4.87,2.79,1.24,1.05,1.92,6.98,2.16,1.65,8.50,1.22,5.85,1.00,6.95,1.29,2.02,3.34,1.10
00:28:18,16.46,2.09,1.28,1.64,4.87,2.79,1.24,1.05,1.92,6.98,2.16,1.65,8.50,1.22,5.85,1.00,6.95,1.29,2.02,3.34
00:28:51,5.41,16.46,2.09,1.28,1.64,4.87,2.79,1.24,1.05,1.92,6.98,2.16,1.65,8.50,1.22,5.85,1.00,6.95,1.29,2.02
00:29:43,37.92,5.41,16.46,2.09,1.28,1.64,4.87,2.79,1.24,1.05,1.92,6.98,2.16,1.65,8.50,1.22,5.85,1.00,6.95,1.29
00:29:55,2.05,37.92,5.41,16.46,2.09,1.28,1.64,4.87,2.79,1.24,1.05,1.92,6.98,2.16,1.65,8.50,1.22,5.85,1.00,6.95
00:30:26,3.10,2.05,37.92,5.41,16.46,2.09,1.28,1.64,4.87,2.79,1.24,1.05,1.92,6.98,2.16,1.65,8.50,1.22,5.85,1.00
00:30:47,2.66,3.10,2.05,37.92,5.41,16.46,2.09,1.28,1.64,4.87,2.79,1.24,1.05,1.92,6.98,2.16,1.65,8.50,1.22,5.85
00:31:19,4.75,2.66,3.10,2.05,37.92,5.41,16.46,2.09,1.28,1.64,4.87,2.79,1.24,1.05,1.92,6.98,2.16,1.65,8.50,1.22
00:31:40,2.97,4.75,2.66,3.10,2.05,37.92,5.41,16.46,2.09,1.28,1.64,4.87,2.79,1.24,1.05,1.92,6.98,2.16,1.65,8.50
00:32:02,2.46,2.97,4.75,2.66,3.10,2.05,37.92,5.41,16.46,2.09,1.28,1.64,4.87,2.79,1.24,1.05,1.92,6.98,2.16,1.65
00:32:12,1.19,2.46,2.97,4.75,2.66,3.10,2.05,37.92,5.41,16.46,2.09,1.28,1.64,4.87,2.79,1.24,1.05,1.92,6.98,2.16
00:32:22,1.19,1.19,2.46,2.97,4.75,2.66,3.10,2.05,37.92,5.41,16.46,2.09,1.28,1.64,4.87,2.79,1.24,1.05,1.92,6.98
00:32:33,1.00,1.19,1.19,2.46,2.97,4.75,2.66,3.10,2.05,37.92,5.41,16.46,2.09,1.28,1.64,4.87,2.79,1.24,1.05,1.92
00:33:04,4.35,1.00,1.19,1.19,2.46,2.97,4.75,2.66,3.10,2.05,37.92,5.41,16.46,2.09,1.28,1.64,4.87,2.79,1.24,1.05
00:33:25,3.04,4.35,1.00,1.19,1.19,2.46,2.97,4.75,2.66,3.10,2.05,37.92,5.41,16.46,2.09,1.28,1.64,4.87,2.79,1.24
00:33:56,4.09,3.04,4.35,1.00,1.19,1.19,2.46,2.97,4.75,2.66,3.10,2.05,37.92,5.41,16.46,2.09,1.28,1.64,4.87,2.79
00:34:27,6.10,4.09,3.04,4.35,1.00,1.19,1.19,2.46,2.97,4.75,2.66,3.10,2.05,37.92,5.41,16.46,2.09,1.28,1.64,4.87
00:34:49,2.03,6.10,4.09,3.04,4.35,1.00,1.19,1.19,2.46,2.97,4.75,2.66,3.10,2.05,37.92,5.41,16.46,2.09,1.28,1.64
00:34:58,1.10,2.03,6.10,4.09,3.04,4.35,1.00,1.19,1.19,2.46,2.97,4.75,2.66,3.10,2.05,37.92,5.41,16.46,2.09,1.28
00:35:19,1.53,1.10,2.03,6.10,4.09,3.04,4.35,1.00,1.19,1.19,2.46,2.97,4.75,2.66,3.10,2.05,37.92,5.41,16.46,2.09
00:35:41,5.61,1.53,1.10,2.03,6.10,4.09,3.04,4.35,1.00,1.19,1.19,2.46,2.97,4.75,2.66,3.10,2.05,37.92,5.41,16.46
00:36:01,1.17,5.61,1.53,1.10,2.03,6.10,4.09,3.04,4.35,1.00,1.19,1.19,2.46,2.97,4.75,2.66,3.10,2.05,37.92,5.41
00:36:34,9.25,1.17,5.61,1.53,1.10,2.03,6.10,4.09,3.04,4.35,1.00,1.19,1.19,2.46,2.97,4.75,2.66,3.10,2.05,37.92
00:36:45,1.16,9.25,1.17,5.61,1.53,1.10,2.03,6.10,4.09,3.04,4.35,1.00,1.19,1.19,2.46,2.97,4.75,2.66,3.10,2.05
00:37:05,1.52,1.16,9.25,1.17,5.61,1.53,1.10,2.03,6.10,4.09,3.04,4.35,1.00,1.19,1.19,2.46,2.97,4.75,2.66,3.10
00:37:17,1.01,1.52,1.16,9.25,1.17,5.61,1.53,1.10,2.03,6.10,4.09,3.04,4.35,1.00,1.19,1.19,2.46,2.97,4.75,2.66
00:37:27,1.00,1.01,1.52,1.16,9.25,1.17,5.61,1.53,1.10,2.03,6.10,4.09,3.04,4.35,1.00,1.19,1.19,2.46,2.97,4.75
00:37:51,2.66,1.00,1.01,1.52,1.16,9.25,1.17,5.61,1.53,1.10,2.03,6.10,4.09,3.04,4.35,1.00,1.19,1.19,2.46,2.97
00:38:21,9.47,2.66,1.00,1.01,1.52,1.16,9.25,1.17,5.61,1.53,1.10,2.03,6.10,4.09,3.04,4.35,1.00,1.19,1.19,2.46
00:38:42,1.40,9.47,2.66,1.00,1.01,1.52,1.16,9.25,1.17,5.61,1.53,1.10,2.03,6.10,4.09,3.04,4.35,1.00,1.19,1.19
00:39:03,2.62,1.40,9.47,2.66,1.00,1.01,1.52,1.16,9.25,1.17,5.61,1.53,1.10,2.03,6.10,4.09,3.04,4.35,1.00,1.19
00:39:24,1.90,2.62,1.40,9.47,2.66,1.00,1.01,1.52,1.16,9.25,1.17,5.61,1.53,1.10,2.03,6.10,4.09,3.04,4.35,1.00
00:39:56,9.52,1.90,2.62,1.40,9.47,2.66,1.00,1.01,1.52,1.16,9.25,1.17,5.61,1.53,1.10,2.03,6.10,4.09,3.04,4.35
00:40:27,6.84,9.52,1.90,2.62,1.40,9.47,2.66,1.00,1.01,1.52,1.16,9.25,1.17,5.61,1.53,1.10,2.03,6.10,4.09,3.04
00:40:58,2.92,6.84,9.52,1.90,2.62,1.40,9.47,2.66,1.00,1.01,1.52,1.16,9.25,1.17,5.61,1.53,1.10,2.03,6.10,4.09
00:41:09,1.63,2.92,6.84,9.52,1.90,2.62,1.40,9.47,2.66,1.00,1.01,1.52,1.16,9.25,1.17,5.61,1.53,1.10,2.03,6.10
00:41:31,1.74,1.63,2.92,6.84,9.52,1.90,2.62,1.40,9.47,2.66,1.00,1.01,1.52,1.16,9.25,1.17,5.61,1.53,1.10,2.03
00:41:51,3.21,1.74,1.63,2.92,6.84,9.52,1.90,2.62,1.40,9.47,2.66,1.00,1.01,1.52,1.16,9.25,1.17,5.61,1.53,1.10
00:42:13,2.78,3.21,1.74,1.63,2.92,6.84,9.52,1.90,2.62,1.40,9.47,2.66,1.00,1.01,1.52,1.16,9.25,1.17,5.61,1.53
00:42:55,8.63,2.78,3.21,1.74,1.63,2.92,6.84,9.52,1.90,2.62,1.40,9.47,2.66,1.00,1.01,1.52,1.16,9.25,1.17,5.61
00:43:49,72.89,8.63,2.78,3.21,1.74,1.63,2.92,6.84,9.52,1.90,2.62,1.40,9.47,2.66,1.00,1.01,1.52,1.16,9.25,1.17
00:44:21,4.60,72.89,8.63,2.78,3.21,1.74,1.63,2.92,6.84,9.52,1.90,2.62,1.40,9.47,2.66,1.00,1.01,1.52,1.16,9.25
00:44:52,4.04,4.60,72.89,8.63,2.78,3.21,1.74,1.63,2.92,6.84,9.52,1.90,2.62,1.40,9.47,2.66,1.00,1.01,1.52,1.16
00:45:02,1.59,4.04,4.60,72.89,8.63,2.78,3.21,1.74,1.63,2.92,6.84,9.52,1.90,2.62,1.40,9.47,2.66,1.00,1.01,1.52
00:45:35,4.65,1.59,4.04,4.60,72.89,8.63,2.78,3.21,1.74,1.63,2.92,6.84,9.52,1.90,2.62,1.40,9.47,2.66,1.00,1.01
00:45:45,1.15,4.65,1.59,4.04,4.60,72.89,8.63,2.78,3.21,1.74,1.63,2.92,6.84,9.52,1.90,2.62,1.40,9.47,2.66,1.00
00:45:55,1.00,1.15,4.65,1.59,4.04,4.60,72.89,8.63,2.78,3.21,1.74,1.63,2.92,6.84,9.52,1.90,2.62,1.40,9.47,2.66
00:46:15,2.50,1.00,1.15,4.65,1.59,4.04,4.60,72.89,8.63,2.78,3.21,1.74,1.63,2.92,6.84,9.52,1.90,2.62,1.40,9.47
00:46:59,10.30,2.50,1.00,1.15,4.65,1.59,4.04,4.60,72.89,8.63,2.78,3.21,1.74,1.63,2.92,6.84,9.52,1.90,2.62,1.40
00:47:20,3.23,10.30,2.50,1.00,1.15,4.65,1.59,4.04,4.60,72.89,8.63,2.78,3.21,1.74,1.63,2.92,6.84,9.52,1.90,2.62
00:47:42,1.57,3.23,10.30,2.50,1.00,1.15,4.65,1.59,4.04,4.60,72.89,8.63,2.78,3.21,1.74,1.63,2.92,6.84,9.52,1.90
00:48:03,2.94,1.57,3.23,10.30,2.50,1.00,1.15,4.65,1.59,4.04,4.60,72.89,8.63,2.78,3.21,1.74,1.63,2.92,6.84,9.52
00:48:14,1.50,2.94,1.57,3.23,10.30,2.50,1.00,1.15,4.65,1.59,4.04,4.60,72.89,8.63,2.78,3.21,1.74,1.63,2.92,6.84
00:49:16,91.73,1.50,2.94,1.57,3.23,10.30,2.50,1.00,1.15,4.65,1.59,4.04,4.60,72.89,8.63,2.78,3.21,1.74,1.63,2.92
00:49:37,1.70,91.73,1.50,2.94,1.57,3.23,10.30,2.50,1.00,1.15,4.65,1.59,4.04,4.60,72.89,8.63,2.78,3.21,1.74,1.63
00:49:48,1.33,1.70,91.73,1.50,2.94,1.57,3.23,10.30,2.50,1.00,1.15,4.65,1.59,4.04,4.60,72.89,8.63,2.78,3.21,1.74
00:50:19,3.60,1.33,1.70,91.73,1.50,2.94,1.57,3.23,10.30,2.50,1.00,1.15,4.65,1.59,4.04,4.60,72.89,8.63,2.78,3.21
00:50:29,1.02,3.60,1.33,1.70,91.73,1.50,2.94,1.57,3.23,10.30,2.50,1.00,1.15,4.65,1.59,4.04,4.60,72.89,8.63,2.78
00:51:01,6.04,1.02,3.60,1.33,1.70,91.73,1.50,2.94,1.57,3.23,10.30,2.50,1.00,1.15,4.65,1.59,4.04,4.60,72.89,8.63
00:51:43,13.18,6.04,1.02,3.60,1.33,1.70,91.73,1.50,2.94,1.57,3.23,10.30,2.50,1.00,1.15,4.65,1.59,4.04,4.60,72.89
00:52:04,2.66,13.18,6.04,1.02,3.60,1.33,1.70,91.73,1.50,2.94,1.57,3.23,10.30,2.50,1.00,1.15,4.65,1.59,4.04,4.60
00:52:15,1.52,2.66,13.18,6.04,1.02,3.60,1.33,1.70,91.73,1.50,2.94,1.57,3.23,10.30,2.50,1.00,1.15,4.65,1.59,4.04
00:52:36,1.47,1.52,2.66,13.18,6.04,1.02,3.60,1.33,1.70,91.73,1.50,2.94,1.57,3.23,10.30,2.50,1.00,1.15,4.65,1.59
00:52:47,1.24,1.47,1.52,2.66,13.18,6.04,1.02,3.60,1.33,1.70,91.73,1.50,2.94,1.57,3.23,10.30,2.50,1.00,1.15,4.65
00:52:58,1.00,1.24,1.47,1.52,2.66,13.18,6.04,1.02,3.60,1.33,1.70,91.73,1.50,2.94,1.57,3.23,10.30,2.50,1.00,1.15
00:53:18,2.18,1.00,1.24,1.47,1.52,2.66,13.18,6.04,1.02,3.60,1.33,1.70,91.73,1.50,2.94,1.57,3.23,10.30,2.50,1.00
00:53:29,1.26,2.18,1.00,1.24,1.47,1.52,2.66,13.18,6.04,1.02,3.60,1.33,1.70,91.73,1.50,2.94,1.57,3.23,10.30,2.50
00:54:12,18.04,1.26,2.18,1.00,1.24,1.47,1.52,2.66,13.18,6.04,1.02,3.60,1.33,1.70,91.73,1.50,2.94,1.57,3.23,10.30
00:55:57,1705.67,18.04,1.26,2.18,1.00,1.24,1.47,1.52,2.66,13.18,6.04,1.02,3.60,1.33,1.70,91.73,1.50,2.94,1.57,3.23
00:56:28,11.14,1705.67,18.04,1.26,2.18,1.00,1.24,1.47,1.52,2.66,13.18,6.04,1.02,3.60,1.33,1.70,91.73,1.50,2.94,1.57
00:56:59,5.56,11.14,1705.67,18.04,1.26,2.18,1.00,1.24,1.47,1.52,2.66,13.18,6.04,1.02,3.60,1.33,1.70,91.73,1.50,2.94
00:57:20,2.39,5.56,11.14,1705.67,18.04,1.26,2.18,1.00,1.24,1.47,1.52,2.66,13.18,6.04,1.02,3.60,1.33,1.70,91.73,1.50
00:57:40,1.13,2.39,5.56,11.14,1705.67,18.04,1.26,2.18,1.00,1.24,1.47,1.52,2.66,13.18,6.04,1.02,3.60,1.33,1.70,91.73
00:58:04,5.80,1.13,2.39,5.56,11.14,1705.67,18.04,1.26,2.18,1.00,1.24,1.47,1.52,2.66,13.18,6.04,1.02,3.60,1.33,1.70
00:58:34,3.38,5.80,1.13,2.39,5.56,11.14,1705.67,18.04,1.26,2.18,1.00,1.24,1.47,1.52,2.66,13.18,6.04,1.02,3.60,1.33
00:58:45,1.29,3.38,5.80,1.13,2.39,5.56,11.14,1705.67,18.04,1.26,2.18,1.00,1.24,1.47,1.52,2.66,13.18,6.04,1.02,3.60
00:59:06,2.67,1.29,3.38,5.80,1.13,2.39,5.56,11.14,1705.67,18.04,1.26,2.18,1.00,1.24,1.47,1.52,2.66,13.18,6.04,1.02
00:59:37,3.38,2.67,1.29,3.38,5.80,1.13,2.39,5.56,11.14,1705.67,18.04,1.26,2.18,1.00,1.24,1.47,1.52,2.66,13.18,6.04
00:59:48,1.00,3.38,2.67,1.29,3.38,5.80,1.13,2.39,5.56,11.14,1705.67,18.04,1.26,2.18,1.00,1.24,1.47,1.52,2.66,13.18
01:00:09,4.24,1.00,3.38,2.67,1.29,3.38,5.80,1.13,2.39,5.56,11.14,1705.67,18.04,1.26,2.18,1.00,1.24,1.47,1.52,2.66
01:00:42,3.97,4.24,1.00,3.38,2.67,1.29,3.38,5.80,1.13,2.39,5.56,11.14,1705.67,18.04,1.26,2.18,1.00,1.24,1.47,1.52
01:00:52,1.02,3.97,4.24,1.00,3.38,2.67,1.29,3.38,5.80,1.13,2.39,5.56,11.14,1705.67,18.04,1.26,2.18,1.00,1.24,1.47
01:01:03,1.17,1.02,3.97,4.24,1.00,3.38,2.67,1.29,3.38,5.80,1.13,2.39,5.56,11.14,1705.67,18.04,1.26,2.18,1.00,1.24
01:01:25,3.51,1.17,1.02,3.97,4.24,1.00,3.38,2.67,1.29,3.38,5.80,1.13,2.39,5.56,11.14,1705.67,18.04,1.26,2.18,1.00
01:01:45,1.22,3.51,1.17,1.02,3.97,4.24,1.00,3.38,2.67,1.29,3.38,5.80,1.13,2.39,5.56,11.14,1705.67,18.04,1.26,2.18
01:01:55,1.02,1.22,3.51,1.17,1.02,3.97,4.24,1.00,3.38,2.67,1.29,3.38,5.80,1.13,2.39,5.56,11.14,1705.67,18.04,1.26
01:02:26,4.83,1.02,1.22,3.51,1.17,1.02,3.97,4.24,1.00,3.38,2.67,1.29,3.38,5.80,1.13,2.39,5.56,11.14,1705.67,18.04
01:02:48,4.87,4.83,1.02,1.22,3.51,1.17,1.02,3.97,4.24,1.00,3.38,2.67,1.29,3.38,5.80,1.13,2.39,5.56,11.14,1705.67
01:03:09,1.18,4.87,4.83,1.02,1.22,3.51,1.17,1.02,3.97,4.24,1.00,3.38,2.67,1.29,3.38,5.80,1.13,2.39,5.56,11.14
