Time,Value 1,Value 2,Value 3,Value 4,Value 5,Value 6,Value 7,Value 8,Value 9,Value 10,Value 11,Value 12,Value 13,Value 14,Value 15,Value 16,Value 17,Value 18,Value 19,Value 20
00:05:19,2.84,10.81,2.73,26.67,1.90,1.58,1.15,7.10,3.47,4.64,1.00,1.00,1.09,1.13,1.56,1.53,1.09,1.02,1.50,2.20
00:05:30,1.38,2.84,10.81,2.73,26.67,1.90,1.58,1.15,7.10,3.47,4.64,1.00,1.00,1.09,1.13,1.56,1.53,1.09,1.02,1.50
00:05:52,2.91,1.38,2.84,10.81,2.73,26.67,1.90,1.58,1.15,7.10,3.47,4.64,1.00,1.00,1.09,1.13,1.56,1.53,1.09,1.02
00:06:26,4.97,2.91,1.38,2.84,10.81,2.73,26.67,1.90,1.58,1.15,7.10,3.47,4.64,1.00,1.00,1.09,1.13,1.56,1.53,1.09
00:06:48,2.20,4.97,2.91,1.38,2.84,10.81,2.73,26.67,1.90,1.58,1.15,7.10,3.47,4.64,1.00,1.00,1.09,1.13,1.56,1.53
00:06:59,1.15,2.20,4.97,2.91,1.38,2.84,10.81,2.73,26.67,1.90,1.58,1.15,7.10,3.47,4.64,1.00,1.00,1.09,1.13,1.56
00:07:10,1.52,1.15,2.20,4.97,2.91,1.38,2.84,10.81,2.73,26.67,1.90,1.58,1.15,7.10,3.47,4.64,1.00,1.00,1.09,1.13
00:07:21,1.15,1.52,1.15,2.20,4.97,2.91,1.38,2.84,10.81,2.73,26.67,1.90,1.58,1.15,7.10,3.47,4.64,1.00,1.00,1.09
00:07:53,3.10,1.15,1.52,1.15,2.20,4.97,2.91,1.38,2.84,10.81,2.73,26.67,1.90,1.58,1.15,7.10,3.47,4.64,1.00,1.00
00:08:06,2.32,3.10,1.15,1.52,1.15,2.20,4.97,2.91,1.38,2.84,10.81,2.73,26.67,1.90,1.58,1.15,7.10,3.47,4.64,1.00
00:08:26,1.21,2.32,3.10,1.15,1.52,1.15,2.20,4.97,2.91,1.38,2.84,10.81,2.73,26.67,1.90,1.58,1.15,7.10,3.47,4.64
00:08:37,1.22,1.21,2.32,3.10,1.15,1.52,1.15,2.20,4.97,2.91,1.38,2.84,10.81,2.73,26.67,1.90,1.58,1.15,7.10,3.47
00:08:58,2.01,1.22,1.21,2.32,3.10,1.15,1.52,1.15,2.20,4.97,2.91,1.38,2.84,10.81,2.73,26.67,1.90,1.58,1.15,7.10
00:09:09,1.88,2.01,1.22,1.21,2.32,3.10,1.15,1.52,1.15,2.20,4.97,2.91,1.38,2.84,10.81,2.73,26.67,1.90,1.58,1.15
00:09:29,1.71,1.88,2.01,1.22,1.21,2.32,3.10,1.15,1.52,1.15,2.20,4.97,2.91,1.38,2.84,10.81,2.73,26.67,1.90,1.58
00:09:51,2.23,1.71,1.88,2.01,1.22,1.21,2.32,3.10,1.15,1.52,1.15,2.20,4.97,2.91,1.38,2.84,10.81,2.73,26.67,1.90
00:10:13,3.13,2.23,1.71,1.88,2.01,1.22,1.21,2.32,3.10,1.15,1.52,1.15,2.20,4.97,2.91,1.38,2.84,10.81,2.73,26.67
00:10:35,1.84,3.13,2.23,1.71,1.88,2.01,1.22,1.21,2.32,3.10,1.15,1.52,1.15,2.20,4.97,2.91,1.38,2.84,10.81,2.73
00:10:45,1.17,1.84,3.13,2.23,1.71,1.88,2.01,1.22,1.21,2.32,3.10,1.15,1.52,1.15,2.20,4.97,2.91,1.38,2.84,10.81
00:10:57,1.38,1.17,1.84,3.13,2.23,1.71,1.88,2.01,1.22,1.21,2.32,3.10,1.15,1.52,1.15,2.20,4.97,2.91,1.38,2.84
00:11:19,1.23,1.38,1.17,1.84,3.13,2.23,1.71,1.88,2.01,1.22,1.21,2.32,3.10,1.15,1.52,1.15,2.20,4.97,2.91,1.38
00:11:30,2.14,1.23,1.38,1.17,1.84,3.13,2.23,1.71,1.88,2.01,1.22,1.21,2.32,3.10,1.15,1.52,1.15,2.20,4.97,2.91
00:11:51,1.77,2.14,1.23,1.38,1.17,1.84,3.13,2.23,1.71,1.88,2.01,1.22,1.21,2.32,3.10,1.15,1.52,1.15,2.20,4.97
00:12:24,4.41,1.77,2.14,1.23,1.38,1.17,1.84,3.13,2.23,1.71,1.88,2.01,1.22,1.21,2.32,3.10,1.15,1.52,1.15,2.20
00:12:45,3.65,4.41,1.77,2.14,1.23,1.38,1.17,1.84,3.13,2.23,1.71,1.88,2.01,1.22,1.21,2.32,3.10,1.15,1.52,1.15
00:13:07,2.03,3.65,4.41,1.77,2.14,1.23,1.38,1.17,1.84,3.13,2.23,1.71,1.88,2.01,1.22,1.21,2.32,3.10,1.15,1.52
00:13:18,1.21,2.03,3.65,4.41,1.77,2.14,1.23,1.38,1.17,1.84,3.13,2.23,1.71,1.88,2.01,1.22,1.21,2.32,3.10,1.15
00:13:30,1.50,1.21,2.03,3.65,4.41,1.77,2.14,1.23,1.38,1.17,1.84,3.13,2.23,1.71,1.88,2.01,1.22,1.21,2.32,3.10
00:14:23,1.43,1.50,1.21,2.03,3.65,4.41,1.77,2.14,1.23,1.38,1.17,1.84,3.13,2.23,1.71,1.88,2.01,1.22,1.21,2.32
00:14:33,1.10,1.43,1.50,1.21,2.03,3.65,4.41,1.77,2.14,1.23,1.38,1.17,1.84,3.13,2.23,1.71,1.88,2.01,1.22,1.21
00:14:54,4.31,1.10,1.43,1.50,1.21,2.03,3.65,4.41,1.77,2.14,1.23,1.38,1.17,1.84,3.13,2.23,1.71,1.88,2.01,1.22
00:15:16,2.45,4.31,1.10,1.43,1.50,1.21,2.03,3.65,4.41,1.77,2.14,1.23,1.38,1.17,1.84,3.13,2.23,1.71,1.88,2.01
00:15:39,1.35,2.45,4.31,1.10,1.43,1.50,1.21,2.03,3.65,4.41,1.77,2.14,1.23,1.38,1.17,1.84,3.13,2.23,1.71,1.88
00:15:50,2.11,1.35,2.45,4.31,1.10,1.43,1.50,1.21,2.03,3.65,4.41,1.77,2.14,1.23,1.38,1.17,1.84,3.13,2.23,1.71
00:16:01,1.08,2.11,1.35,2.45,4.31,1.10,1.43,1.50,1.21,2.03,3.65,4.41,1.77,2.14,1.23,1.38,1.17,1.84,3.13,2.23
00:16:33,4.71,1.08,2.11,1.35,2.45,4.31,1.10,1.43,1.50,1.21,2.03,3.65,4.41,1.77,2.14,1.23,1.38,1.17,1.84,3.13
00:16:45,1.33,4.71,1.08,2.11,1.35,2.45,4.31,1.10,1.43,1.50,1.21,2.03,3.65,4.41,1.77,2.14,1.23,1.38,1.17,1.84
00:17:05,2.08,1.33,4.71,1.08,2.11,1.35,2.45,4.31,1.10,1.43,1.50,1.21,2.03,3.65,4.41,1.77,2.14,1.23,1.38,1.17
00:17:27,1.88,2.08,1.33,4.71,1.08,2.11,1.35,2.45,4.31,1.10,1.43,1.50,1.21,2.03,3.65,4.41,1.77,2.14,1.23,1.38
00:18:00,8.40,1.88,2.08,1.33,4.71,1.08,2.11,1.35,2.45,4.31,1.10,1.43,1.50,1.21,2.03,3.65,4.41,1.77,2.14,1.23
00:18:22,1.58,8.40,1.88,2.08,1.33,4.71,1.08,2.11,1.35,2.45,4.31,1.10,1.43,1.50,1.21,2.03,3.65,4.41,1.77,2.14
00:18:32,1.74,1.58,8.40,1.88,2.08,1.33,4.71,1.08,2.11,1.35,2.45,4.31,1.10,1.43,1.50,1.21,2.03,3.65,4.41,1.77
00:18:55,2.02,1.74,1.58,8.40,1.88,2.08,1.33,4.71,1.08,2.11,1.35,2.45,4.31,1.10,1.43,1.50,1.21,2.03,3.65,4.41
00:19:27,7.04,2.02,1.74,1.58,8.40,1.88,2.08,1.33,4.71,1.08,2.11,1.35,2.45,4.31,1.10,1.43,1.50,1.21,2.03,3.65
00:19:38,1.25,7.04,2.02,1.74,1.58,8.40,1.88,2.08,1.33,4.71,1.08,2.11,1.35,2.45,4.31,1.10,1.43,1.50,1.21,2.03
00:20:00,2.02,1.25,7.04,2.02,1.74,1.58,8.40,1.88,2.08,1.33,4.71,1.08,2.11,1.35,2.45,4.31,1.10,1.43,1.50,1.21
00:20:43,9.86,2.02,1.25,7.04,2.02,1.74,1.58,8.40,1.88,2.08,1.33,4.71,1.08,2.11,1.35,2.45,4.31,1.10,1.43,1.50
00:20:55,2.24,9.86,2.02,1.25,7.04,2.02,1.74,1.58,8.40,1.88,2.08,1.33,4.71,1.08,2.11,1.35,2.45,4.31,1.10,1.43
00:21:16,1.87,2.24,9.86,2.02,1.25,7.04,2.02,1.74,1.58,8.40,1.88,2.08,1.33,4.71,1.08,2.11,1.35,2.45,4.31,1.10
00:21:37,1.87,1.87,2.24,9.86,2.02,1.25,7.04,2.02,1.74,1.58,8.40,1.88,2.08,1.33,4.71,1.08,2.11,1.35,2.45,4.31
00:22:20,16.59,1.87,1.87,2.24,9.86,2.02,1.25,7.04,2.02,1.74,1.58,8.40,1.88,2.08,1.33,4.71,1.08,2.11,1.35,2.45
00:22:31,1.31,16.59,1.87,1.87,2.24,9.86,2.02,1.25,7.04,2.02,1.74,1.58,8.40,1.88,2.08,1.33,4.71,1.08,2.11,1.35
00:22:43,1.05,1.31,16.59,1.87,1.87,2.24,9.86,2.02,1.25,7.04,2.02,1.74,1.58,8.40,1.88,2.08,1.33,4.71,1.08,2.11
00:22:55,1.38,1.05,1.31,16.59,1.87,1.87,2.24,9.86,2.02,1.25,7.04,2.02,1.74,1.58,8.40,1.88,2.08,1.33,4.71,1.08
00:23:26,3.32,1.38,1.05,1.31,16.59,1.87,1.87,2.24,9.86,2.02,1.25,7.04,2.02,1.74,1.58,8.40,1.88,2.08,1.33,4.71
00:23:37,1.50,3.32,1.38,1.05,1.31,16.59,1.87,1.87,2.24,9.86,2.02,1.25,7.04,2.02,1.74,1.58,8.40,1.88,2.08,1.33
00:23:59,2.32,1.50,3.32,1.38,1.05,1.31,16.59,1.87,1.87,2.24,9.86,2.02,1.25,7.04,2.02,1.74,1.58,8.40,1.88,2.08
00:24:09,1.18,2.32,1.50,3.32,1.38,1.05,1.31,16.59,1.87,1.87,2.24,9.86,2.02,1.25,7.04,2.02,1.74,1.58,8.40,1.88
00:24:42,3.25,1.18,2.32,1.50,3.32,1.38,1.05,1.31,16.59,1.87,1.87,2.24,9.86,2.02,1.25,7.04,2.02,1.74,1.58,8.40
00:24:53,1.15,3.25,1.18,2.32,1.50,3.32,1.38,1.05,1.31,16.59,1.87,1.87,2.24,9.86,2.02,1.25,7.04,2.02,1.74,1.58
00:25:04,1.71,1.15,3.25,1.18,2.32,1.50,3.32,1.38,1.05,1.31,16.59,1.87,1.87,2.24,9.86,2.02,1.25,7.04,2.02,1.74
00:25:37,3.04,1.71,1.15,3.25,1.18,2.32,1.50,3.32,1.38,1.05,1.31,16.59,1.87,1.87,2.24,9.86,2.02,1.25,7.04,2.02
00:25:58,4.34,3.04,1.71,1.15,3.25,1.18,2.32,1.50,3.32,1.38,1.05,1.31,16.59,1.87,1.87,2.24,9.86,2.02,1.25,7.04
00:26:10,1.33,4.34,3.04,1.71,1.15,3.25,1.18,2.32,1.50,3.32,1.38,1.05,1.31,16.59,1.87,1.87,2.24,9.86,2.02,1.25
00:26:31,1.60,1.33,4.34,3.04,1.71,1.15,3.25,1.18,2.32,1.50,3.32,1.38,1.05,1.31,16.59,1.87,1.87,2.24,9.86,2.02
00:26:42,1.45,1.60,1.33,4.34,3.04,1.71,1.15,3.25,1.18,2.32,1.50,3.32,1.38,1.05,1.31,16.59,1.87,1.87,2.24,9.86
00:27:15,4.84,1.45,1.60,1.33,4.34,3.04,1.71,1.15,3.25,1.18,2.32,1.50,3.32,1.38,1.05,1.31,16.59,1.87,1.87,2.24
00:27:26,1.22,4.84,1.45,1.60,1.33,4.34,3.04,1.71,1.15,3.25,1.18,2.32,1.50,3.32,1.38,1.05,1.31,16.59,1.87,1.87
00:27:49,3.25,1.22,4.84,1.45,1.60,1.33,4.34,3.04,1.71,1.15,3.25,1.18,2.32,1.50,3.32,1.38,1.05,1.31,16.59,1.87
00:28:09,1.16,3.25,1.22,4.84,1.45,1.60,1.33,4.34,3.04,1.71,1.15,3.25,1.18,2.32,1.50,3.32,1.38,1.05,1.31,16.59
00:28:31,3.18,1.16,3.25,1.22,4.84,1.45,1.60,1.33,4.34,3.04,1.71,1.15,3.25,1.18,2.32,1.50,3.32,1.38,1.05,1.31
00:28:42,1.06,3.18,1.16,3.25,1.22,4.84,1.45,1.60,1.33,4.34,3.04,1.71,1.15,3.25,1.18,2.32,1.50,3.32,1.38,1.05
00:29:04,1.87,1.06,3.18,1.16,3.25,1.22,4.84,1.45,1.60,1.33,4.34,3.04,1.71,1.15,3.25,1.18,2.32,1.50,3.32,1.38
00:29:26,3.77,1.87,1.06,3.18,1.16,3.25,1.22,4.84,1.45,1.60,1.33,4.34,3.04,1.71,1.15,3.25,1.18,2.32,1.50,3.32
00:29:37,1.08,3.77,1.87,1.06,3.18,1.16,3.25,1.22,4.84,1.45,1.60,1.33,4.34,3.04,1.71,1.15,3.25,1.18,2.32,1.50
00:29:48,1.03,1.08,3.77,1.87,1.06,3.18,1.16,3.25,1.22,4.84,1.45,1.60,1.33,4.34,3.04,1.71,1.15,3.25,1.18,2.32
00:29:59,1.21,1.03,1.08,3.77,1.87,1.06,3.18,1.16,3.25,1.22,4.84,1.45,1.60,1.33,4.34,3.04,1.71,1.15,3.25,1.18
00:30:21,1.89,1.21,1.03,1.08,3.77,1.87,1.06,3.18,1.16,3.25,1.22,4.84,1.45,1.60,1.33,4.34,3.04,1.71,1.15,3.25
00:30:42,2.72,1.89,1.21,1.03,1.08,3.77,1.87,1.06,3.18,1.16,3.25,1.22,4.84,1.45,1.60,1.33,4.34,3.04,1.71,1.15
00:30:55,1.51,2.72,1.89,1.21,1.03,1.08,3.77,1.87,1.06,3.18,1.16,3.25,1.22,4.84,1.45,1.60,1.33,4.34,3.04,1.71
00:31:26,3.13,1.51,2.72,1.89,1.21,1.03,1.08,3.77,1.87,1.06,3.18,1.16,3.25,1.22,4.84,1.45,1.60,1.33,4.34,3.04
00:31:36,1.28,3.13,1.51,2.72,1.89,1.21,1.03,1.08,3.77,1.87,1.06,3.18,1.16,3.25,1.22,4.84,1.45,1.60,1.33,4.34
00:31:58,2.62,1.28,3.13,1.51,2.72,1.89,1.21,1.03,1.08,3.77,1.87,1.06,3.18,1.16,3.25,1.22,4.84,1.45,1.60,1.33
00:32:09,1.13,2.62,1.28,3.13,1.51,2.72,1.89,1.21,1.03,1.08,3.77,1.87,1.06,3.18,1.16,3.25,1.22,4.84,1.45,1.60
00:32:21,1.24,1.13,2.62,1.28,3.13,1.51,2.72,1.89,1.21,1.03,1.08,3.77,1.87,1.06,3.18,1.16,3.25,1.22,4.84,1.45
00:33:05,17.12,1.24,1.13,2.62,1.28,3.13,1.51,2.72,1.89,1.21,1.03,1.08,3.77,1.87,1.06,3.18,1.16,3.25,1.22,4.84
00:33:25,1.07,17.12,1.24,1.13,2.62,1.28,3.13,1.51,2.72,1.89,1.21,1.03,1.08,3.77,1.87,1.06,3.18,1.16,3.25,1.22
00:33:36,1.35,1.07,17.12,1.24,1.13,2.62,1.28,3.13,1.51,2.72,1.89,1.21,1.03,1.08,3.77,1.87,1.06,3.18,1.16,3.25
00:34:08,8.17,1.35,1.07,17.12,1.24,1.13,2.62,1.28,3.13,1.51,2.72,1.89,1.21,1.03,1.08,3.77,1.87,1.06,3.18,1.16
00:34:30,2.14,8.17,1.35,1.07,17.12,1.24,1.13,2.62,1.28,3.13,1.51,2.72,1.89,1.21,1.03,1.08,3.77,1.87,1.06,3.18
00:34:40,1.13,2.14,8.17,1.35,1.07,17.12,1.24,1.13,2.62,1.28,3.13,1.51,2.72,1.89,1.21,1.03,1.08,3.77,1.87,1.06
00:35:02,1.62,1.13,2.14,8.17,1.35,1.07,17.12,1.24,1.13,2.62,1.28,3.13,1.51,2.72,1.89,1.21,1.03,1.08,3.77,1.87
00:35:36,13.61,1.62,1.13,2.14,8.17,1.35,1.07,17.12,1.24,1.13,2.62,1.28,3.13,1.51,2.72,1.89,1.21,1.03,1.08,3.77
00:36:07,2.64,13.61,1.62,1.13,2.14,8.17,1.35,1.07,17.12,1.24,1.13,2.62,1.28,3.13,1.51,2.72,1.89,1.21,1.03,1.08
00:36:18,1.42,2.64,13.61,1.62,1.13,2.14,8.17,1.35,1.07,17.12,1.24,1.13,2.62,1.28,3.13,1.51,2.72,1.89,1.21,1.03
00:36:29,1.13,1.42,2.64,13.61,1.62,1.13,2.14,8.17,1.35,1.07,17.12,1.24,1.13,2.62,1.28,3.13,1.51,2.72,1.89,1.21
00:36:50,1.94,1.13,1.42,2.64,13.61,1.62,1.13,2.14,8.17,1.35,1.07,17.12,1.24,1.13,2.62,1.28,3.13,1.51,2.72,1.89
00:37:22,10.14,1.94,1.13,1.42,2.64,13.61,1.62,1.13,2.14,8.17,1.35,1.07,17.12,1.24,1.13,2.62,1.28,3.13,1.51,2.72
00:37:35,1.16,10.14,1.94,1.13,1.42,2.64,13.61,1.62,1.13,2.14,8.17,1.35,1.07,17.12,1.24,1.13,2.62,1.28,3.13,1.51
00:37:55,1.53,1.16,10.14,1.94,1.13,1.42,2.64,13.61,1.62,1.13,2.14,8.17,1.35,1.07,17.12,1.24,1.13,2.62,1.28,3.13
00:38:16,2.70,1.53,1.16,10.14,1.94,1.13,1.42,2.64,13.61,1.62,1.13,2.14,8.17,1.35,1.07,17.12,1.24,1.13,2.62,1.28
00:38:49,7.64,2.70,1.53,1.16,10.14,1.94,1.13,1.42,2.64,13.61,1.62,1.13,2.14,8.17,1.35,1.07,17.12,1.24,1.13,2.62
00:39:10,2.29,7.64,2.70,1.53,1.16,10.14,1.94,1.13,1.42,2.64,13.61,1.62,1.13,2.14,8.17,1.35,1.07,17.12,1.24,1.13
00:39:21,1.03,2.29,7.64,2.70,1.53,1.16,10.14,1.94,1.13,1.42,2.64,13.61,1.62,1.13,2.14,8.17,1.35,1.07,17.12,1.24
00:39:43,1.84,1.03,2.29,7.64,2.70,1.53,1.16,10.14,1.94,1.13,1.42,2.64,13.61,1.62,1.13,2.14,8.17,1.35,1.07,17.12
00:39:54,1.38,1.84,1.03,2.29,7.64,2.70,1.53,1.16,10.14,1.94,1.13,1.42,2.64,13.61,1.62,1.13,2.14,8.17,1.35,1.07
00:40:16,1.41,1.38,1.84,1.03,2.29,7.64,2.70,1.53,1.16,10.14,1.94,1.13,1.42,2.64,13.61,1.62,1.13,2.14,8.17,1.35
00:40:28,2.20,1.41,1.38,1.84,1.03,2.29,7.64,2.70,1.53,1.16,10.14,1.94,1.13,1.42,2.64,13.61,1.62,1.13,2.14,8.17
00:41:21,25.61,2.20,1.41,1.38,1.84,1.03,2.29,7.64,2.70,1.53,1.16,10.14,1.94,1.13,1.42,2.64,13.61,1.62,1.13,2.14
00:42:15,59.60,25.61,2.20,1.41,1.38,1.84,1.03,2.29,7.64,2.70,1.53,1.16,10.14,1.94,1.13,1.42,2.64,13.61,1.62,1.13
00:42:27,1.18,59.60,25.61,2.20,1.41,1.38,1.84,1.03,2.29,7.64,2.70,1.53,1.16,10.14,1.94,1.13,1.42,2.64,13.61,1.62
00:43:00,6.81,1.18,59.60,25.61,2.20,1.41,1.38,1.84,1.03,2.29,7.64,2.70,1.53,1.16,10.14,1.94,1.13,1.42,2.64,13.61
00:43:32,3.63,6.81,1.18,59.60,25.61,2.20,1.41,1.38,1.84,1.03,2.29,7.64,2.70,1.53,1.16,10.14,1.94,1.13,1.42,2.64
00:44:26,43.97,3.63,6.81,1.18,59.60,25.61,2.20,1.41,1.38,1.84,1.03,2.29,7.64,2.70,1.53,1.16,10.14,1.94,1.13,1.42
00:44:37,1.00,43.97,3.63,6.81,1.18,59.60,25.61,2.20,1.41,1.38,1.84,1.03,2.29,7.64,2.70,1.53,1.16,10.14,1.94,1.13
00:44:58,2.04,1.00,43.97,3.63,6.81,1.18,59.60,25.61,2.20,1.41,1.38,1.84,1.03,2.29,7.64,2.70,1.53,1.16,10.14,1.94
00:45:09,1.35,2.04,1.00,43.97,3.63,6.81,1.18,59.60,25.61,2.20,1.41,1.38,1.84,1.03,2.29,7.64,2.70,1.53,1.16,10.14
00:45:20,1.31,1.35,2.04,1.00,43.97,3.63,6.81,1.18,59.60,25.61,2.20,1.41,1.38,1.84,1.03,2.29,7.64,2.70,1.53,1.16
00:45:31,1.02,1.31,1.35,2.04,1.00,43.97,3.63,6.81,1.18,59.60,25.61,2.20,1.41,1.38,1.84,1.03,2.29,7.64,2.70,1.53
00:46:04,4.11,1.02,1.31,1.35,2.04,1.00,43.97,3.63,6.81,1.18,59.60,25.61,2.20,1.41,1.38,1.84,1.03,2.29,7.64,2.70
00:46:25,2.71,4.11,1.02,1.31,1.35,2.04,1.00,43.97,3.63,6.81,1.18,59.60,25.61,2.20,1.41,1.38,1.84,1.03,2.29,7.64
00:46:57,4.68,2.71,4.11,1.02,1.31,1.35,2.04,1.00,43.97,3.63,6.81,1.18,59.60,25.61,2.20,1.41,1.38,1.84,1.03,2.29
00:47:08,1.30,4.68,2.71,4.11,1.02,1.31,1.35,2.04,1.00,43.97,3.63,6.81,1.18,59.60,25.61,2.20,1.41,1.38,1.84,1.03
00:47:19,1.46,1.30,4.68,2.71,4.11,1.02,1.31,1.35,2.04,1.00,43.97,3.63,6.81,1.18,59.60,25.61,2.20,1.41,1.38,1.84
00:47:41,2.36,1.46,1.30,4.68,2.71,4.11,1.02,1.31,1.35,2.04,1.00,43.97,3.63,6.81,1.18,59.60,25.61,2.20,1.41,1.38
00:47:52,1.00,2.36,1.46,1.30,4.68,2.71,4.11,1.02,1.31,1.35,2.04,1.00,43.97,3.63,6.81,1.18,59.60,25.61,2.20,1.41
00:48:14,1.37,1.00,2.36,1.46,1.30,4.68,2.71,4.11,1.02,1.31,1.35,2.04,1.00,43.97,3.63,6.81,1.18,59.60,25.61,2.20
00:48:25,1.00,1.37,1.00,2.36,1.46,1.30,4.68,2.71,4.11,1.02,1.31,1.35,2.04,1.00,43.97,3.63,6.81,1.18,59.60,25.61
00:49:08,20.41,1.00,1.37,1.00,2.36,1.46,1.30,4.68,2.71,4.11,1.02,1.31,1.35,2.04,1.00,43.97,3.63,6.81,1.18,59.60
00:49:41,5.21,20.41,1.00,1.37,1.00,2.36,1.46,1.30,4.68,2.71,4.11,1.02,1.31,1.35,2.04,1.00,43.97,3.63,6.81,1.18
00:49:52,1.13,5.21,20.41,1.00,1.37,1.00,2.36,1.46,1.30,4.68,2.71,4.11,1.02,1.31,1.35,2.04,1.00,43.97,3.63,6.81
00:50:03,1.36,1.13,5.21,20.41,1.00,1.37,1.00,2.36,1.46,1.30,4.68,2.71,4.11,1.02,1.31,1.35,2.04,1.00,43.97,3.63
00:50:24,1.51,1.36,1.13,5.21,20.41,1.00,1.37,1.00,2.36,1.46,1.30,4.68,2.71,4.11,1.02,1.31,1.35,2.04,1.00,43.97
00:50:46,4.18,1.51,1.36,1.13,5.21,20.41,1.00,1.37,1.00,2.36,1.46,1.30,4.68,2.71,4.11,1.02,1.31,1.35,2.04,1.00
00:50:57,1.00,4.18,1.51,1.36,1.13,5.21,20.41,1.00,1.37,1.00,2.36,1.46,1.30,4.68,2.71,4.11,1.02,1.31,1.35,2.04
00:51:18,3.10,1.00,4.18,1.51,1.36,1.13,5.21,20.41,1.00,1.37,1.00,2.36,1.46,1.30,4.68,2.71,4.11,1.02,1.31,1.35
00:51:40,1.75,3.10,1.00,4.18,1.51,1.36,1.13,5.21,20.41,1.00,1.37,1.00,2.36,1.46,1.30,4.68,2.71,4.11,1.02,1.31
00:52:14,10.70,1.75,3.10,1.00,4.18,1.51,1.36,1.13,5.21,20.41,1.00,1.37,1.00,2.36,1.46,1.30,4.68,2.71,4.11,1.02
00:52:46,6.22,10.70,1.75,3.10,1.00,4.18,1.51,1.36,1.13,5.21,20.41,1.00,1.37,1.00,2.36,1.46,1.30,4.68,2.71,4.11
00:52:57,1.00,6.22,10.70,1.75,3.10,1.00,4.18,1.51,1.36,1.13,5.21,20.41,1.00,1.37,1.00,2.36,1.46,1.30,4.68,2.71
00:53:18,1.86,1.00,6.22,10.70,1.75,3.10,1.00,4.18,1.51,1.36,1.13,5.21,20.41,1.00,1.37,1.00,2.36,1.46,1.30,4.68
00:53:40,2.78,1.86,1.00,6.22,10.70,1.75,3.10,1.00,4.18,1.51,1.36,1.13,5.21,20.41,1.00,1.37,1.00,2.36,1.46,1.30
00:53:51,1.00,2.78,1.86,1.00,6.22,10.70,1.75,3.10,1.00,4.18,1.51,1.36,1.13,5.21,20.41,1.00,1.37,1.00,2.36,1.46
00:54:13,1.90,1.00,2.78,1.86,1.00,6.22,10.70,1.75,3.10,1.00,4.18,1.51,1.36,1.13,5.21,20.41,1.00,1.37,1.00,2.36
00:54:24,1.05,1.90,1.00,2.78,1.86,1.00,6.22,10.70,1.75,3.10,1.00,4.18,1.51,1.36,1.13,5.21,20.41,1.00,1.37,1.00
00:55:09,29.63,1.05,1.90,1.00,2.78,1.86,1.00,6.22,10.70,1.75,3.10,1.00,4.18,1.51,1.36,1.13,5.21,20.41,1.00,1.37
